,SCG5,ITGB4,GOLM1,TSHZ2
ipf_1084,0.6626753577619661,0.682518914758207,0.8120492145993915,0.3658378243701304
ipf_1063,0.4415743533493973,2.0253344343176845,1.5898143140539172,0.3492580890937588
GSM2213996,0.6000675823358554,0.240024548744792,-0.25239734245762924,0.9998926535991022
ALF032D,0.7112318867704969,0.7782004597440005,0.6779828637597788,0.6203954223961329
GSM2433109,1.1519521107394057,1.554125704025414,1.65052645258405,0.13771927334346518
control_854,-1.17940463932676,-0.9711006250498548,-1.3194915234035296,-1.9033667697524286
Normal_Biopsy_062,-1.2201682060469385,-0.7599057649733312,-1.159822442654102,-0.040194675569792886
IPF_Biopsy_056,0.7994096533568991,0.654636581147113,0.1987422955447957,1.482676136444833
ipf_1042,0.18109918345396692,0.7530804078642587,1.746800509688939,0.19291082377309554
ALF047D,0.005591647293516088,1.1800179114063964,0.39875439567513415,0.8691147172650421
GSM2433130,-1.2625676441998805,-0.5453698213799475,-1.4900709236907466,-1.8239692440087916
ipf_1022,-0.09746051360943919,0.01726047997433882,0.4484690421895021,-0.8633454016049852
GSM2433135,-0.7672158526215533,-0.4784210464642095,-1.4423311108388415,-0.09816523204768286
control_331,-1.1233024804403529,-0.6578086478981938,-0.7366444025357456,-0.730118684719429
ipf_410,-0.7680058752377418,2.3050525584748685,2.4157853573641535,2.21736595159891
ipf_1130,1.537437540282184,-0.41082817141667943,0.3300161997383536,0.5891441177587018
ALF040B,0.9005303369626982,1.4504159783707409,1.558396194191144,0.30959948876545534
GSM2433123,0.28052973061134057,-0.711121449781483,-0.48203631772511557,-0.9412870575494722
ipf_1049,1.0183038593438511,-0.020611137726417178,0.6266274750948749,1.0312614534388587
control_973,-1.099511654074606,-1.0587532101548898,-1.6062542106845692,-1.734000761033169
SSc_Digest_039,0.287144051385588,1.3635100430032392,2.1016822910155555,-0.07910021099121366
control_257,-1.5746680845998708,-0.33246006856068827,-0.3414631069631527,-1.153731521130276
SSc_5440,2.5048777364296453,0.8093897248802968,0.5580244396418518,0.6473988952017107
GSM1267256,-0.791352768528728,-0.13699672312530384,-0.8973520398651954,-1.3755070338566056
IPF_5476,1.2174006214338022,0.8983705188228533,1.557175995643515,1.2033004290764147
GSM1267257,-0.5669147633213385,-0.40685122443875027,-1.19598110599276,-0.7205785571409268
GSM2214000,-0.6728749926000259,-0.18784383539058064,-0.11534664001575343,-0.8471113002121952
control_258,-0.637938644922119,-0.5542986058872488,-0.7660379742410887,-1.439019939026583
GSM2433107,0.2531964447178164,0.7208346221485028,1.0753522113513994,1.3811943731397511
GSM5965348,0.5949520677596045,1.873892402531796,1.9689740119014414,0.3352954788963614
ALF017B,0.012615005741381486,-0.14529851898891333,-0.48877188620220136,-0.3062982311886789
control_932,-1.0766601352249612,-1.4025525904740679,-0.783876513368021,-1.6168345583496047
OtB5179,1.4262246300129025,-0.4316843794026777,-0.1405332963945276,0.2672806977187309
GSM5994486,0.26222461206328684,0.196419250568564,-0.08840885306399508,0.5361601102797545
ipf_1029,0.7685691962738118,0.6772460708027097,1.182064506343008,0.6473279567922949
GSM5994504,-1.2092960354885653,-1.2880788084549029,-0.17809602435737362,-0.4021894938822204
IPF_Biopsy_071,1.4043103561279038,1.193440558845991,1.3187788525584514,0.9148974309243614
ipf_1038,-0.087087521221504,-0.4185542280958022,0.6685780293054968,-0.17237856935218696
ipf_994,0.1439715877837767,2.068167892293572,1.141451467233894,0.12202671669649384
control_980,-1.331358739026298,-1.7053494081147058,-1.1180523324283493,-0.45347634810657855
control_666,-0.6827160264900856,-1.3119229070879799,-0.5104151675452735,1.0050180166713998
ipf_1181,-0.08638587505170904,0.9473419540289258,-0.11873296688991354,1.0753904302634494
control_709,-1.3263015132788352,-1.4849016384255633,-1.533724661361325,-1.5205029848679519
OtB5159,-1.0066850173480304,0.7457501957710391,0.29575688421039426,0.5656425809882367
IPF_5474,0.6173223868391858,1.156521508914716,1.754618944755952,0.4250451809534091
ALF024C,-0.12802642623505514,0.0747605501653991,-0.8634149314432996,-1.4670247163446957
ipf_726,0.21156862045031663,-0.7077487354452623,-0.08299238757083056,0.058426459186865225
GSM5965357,1.6670814965282799,0.6167631147370862,0.3743547682556845,1.0624105394020436
ALF013B,-0.5113420529345082,-1.6598831191435337,-0.007134405566071173,-0.9649558421433567
GSM5965356,-0.04175961238303677,-2.1849490190542302,-1.229462115844434,0.28720948593009366
ALF020A,-0.7612145148177311,-0.01554708586668934,-0.5831942888503406,-0.163609236951784
OtB5157,-0.7377254521465555,-0.5456140855575095,-0.42772636843507766,-0.8050336669378719
control_851,-1.642577953416461,-0.5749835702782319,-1.412182853083392,-2.2400782577240195
GSM5994509,-0.7320262447973598,-0.12401163773048014,-1.013889825815814,-0.9873943284406089
GSM5994502,-0.5970912620056996,-1.0982548860932246,-0.3936192514581677,-1.4943302869387898
GSM2433106,0.5037231748848372,1.1933369461457222,1.043783190359243,0.6617143648469218
IPF_Digest_191,0.48765509929838696,-0.37920263321288655,-0.23517263800817298,-0.10714745449114794
Normal_5464,-1.1113631038377285,-0.25876758930977384,-1.3787064381551706,-0.13434027119371642
Normal_5451,-0.790157388668342,-0.3384687939343345,-0.8098899559155457,-0.7690731587874493
GSM5965351,-0.7592462329632547,-0.43940119798189564,-0.9060844137394652,-0.5934348454017043
SSc_5427,0.141934479389111,-1.279887506132177,-1.2009721526351895,0.35585595455011315
ipf_732,-0.6234363223207661,-1.1180468635226883,-0.617826454003078,-0.4329252558568548
GSM1267264,1.6121205774127971,0.3244495014699247,1.2056314262121894,1.2851853743039143
ALF001,0.42279463518562793,0.29351737195983585,0.5604295484445903,1.539874496753529
ipf_990,0.49628679847247875,0.9617109414605325,0.7584347524766498,0.5187402149234444
GSM2433117,0.8831164792419384,0.43117076882625843,0.3303810659589235,1.4298435687492992
control_920,-0.9749864260019452,-1.2245817834157555,-0.7207906935114587,-0.9283068026369985
control_263,-0.9130653192094548,-0.3535062895200538,-0.8909421191334189,-0.4154992734840867
ipf_809,0.24754456878394435,1.2159880314528402,0.9361207735189779,-0.11918660168850051
ipf_751,-0.10535405065276862,-0.031021124847309157,-0.5561028257258248,0.445994533785763
GSM2433127,-0.4615512927049219,-0.6369900601017113,-1.0523677868032248,-0.7819828176002078
ipf_762,-0.47981075246674487,-1.0443965576480947,-0.177502927409794,-0.38735766121917425
control_300,-0.8673707582769766,-0.4098304511308082,-1.127365414855299,-1.2910785390604205
OtB5180,0.1539951493347403,0.12213899649901623,-0.009755362535027267,-0.03288262843733942
ipf_938,0.8130840500466836,1.299239431403334,1.2088113348398464,1.9945745271088373
IPF_Biopsy_190,1.6319759953035105,0.20560166660967152,0.584998696752463,1.2742627553302928
ipf_765,-0.10690357109466729,-1.117792962084033,-0.3151463926953771,0.3780368820258411
GSM2433133,-0.9608931456595227,-1.7744861869423447,-0.8534995510396233,-1.162826376902114
GSM5994500,-0.9850646079596215,-0.16766187224511106,-1.2819399205217825,-2.0913767196458326
control_744,-0.7539737677921594,-0.5292605788063901,-1.0978583434717308,-1.0548494272434088
ipf_798,0.4467670445333996,0.2239421243972438,0.4263668901614378,-0.18468037216976788
control_671,-0.9443251998715886,-1.3581133093019897,-1.052183015814932,0.04839686006950031
GSM2433116,0.9766846674090326,0.4218345819022989,0.672221587879622,1.050944750453926
GSM5965353,1.0399147542258536,-0.2152503236129207,0.13728847702318467,0.14551157768817344
ipf_779,-0.32429689235599574,1.2133638132716655,2.2403917300246308,2.0191218721727044
control_900,-1.5491952231883968,-0.8479397288314581,-1.171097752554332,-0.8112335463839718
control_269,-0.7359486054799609,0.082202356219471,-0.8561572900066138,-0.28888621018416255
ALF027D,1.3409255379389093,2.2007723083342037,2.1928078067000714,0.03232498785072579
ALF030C,-1.6594435325324022,-1.0059852937146017,-1.3144091449794597,-0.6997938984361487
GSM5994475,1.7648072867043396,2.207793491970371,1.194154974532503,-0.05800574642903422
GSM5965344,-0.04630671309710511,1.4675740249984872,1.2780707164735308,0.9375503000537799
ALF044A,-1.081765845915817,0.32799800525665546,-1.6065648077999226,-1.2871140193909496
control_1109,-1.5242721484801782,-0.4565101651030811,-0.25042069540758227,-1.1655266621658116
IPF_Biopsy_035,0.6947598495420184,1.1851765256477713,0.9146438514266091,0.7207385133267509
ALF026D,-0.6041923002680225,-0.673432507175692,-0.7658741360446485,0.26654270698102167
GSM2433129,-0.8699224517256752,-0.6939121248225878,-0.6058881900189493,-0.03094202559532835
ipf_755,0.32189598085844107,1.4362064807490178,0.30646417349830707,0.6193997559378674
ipf_780,0.3442402039727587,0.3103152086439679,0.2103647782441057,0.3894685784673737
GSM5965335,1.0729198612481985,0.21496247095041124,-0.04005855941687141,1.150252129411764
ALF009C,-0.6484464830854949,-1.3460110695893255,-0.7870011369707415,-0.050054286865677894
control_1102,-1.195068523484609,-1.1941080485639457,-1.5139661769188901,-1.7189820069505906
GSM5994482,0.2752757295273485,0.2361141261285839,0.26611272903551675,1.7630602548592147
ipf_954,0.7076314729114055,-0.04276799047302803,0.9789131806955619,0.6362203458946338
GSM2433132,-0.8910379356098066,-0.1665848150413201,-0.18051589591277048,-1.2729860773666084
GSM5994484,0.27282740496739605,-0.17634405363165956,0.1483130233172429,0.6494517796526853
control_699,-0.9538065670780577,-0.4085118522721597,-0.4190708612479909,0.0029503737474183785
ALF050D,-0.9796521385464061,-2.346904957312523,-1.4712172978904983,-1.6613183375988063
GSM2433131,-1.2308325439351608,-0.4772029538531649,-1.1837762792259292,-0.8700726595919659
ipf_998,0.8998793298071027,-0.639089805947866,0.3033601530446784,0.2969641351252661
control_264,-0.4593855242511924,-0.13011152533474982,-0.746399082005174,-0.16498745707075443
